task,model,run_id,step,eval_return
breakout,baseline,atari.sh-15674946-3,1950720,4.28
breakout,baseline,atari.sh-15674946-3,2000896,4.56
breakout,baseline,atari.sh-15674946-3,2050048,4.08
breakout,baseline,atari.sh-15674946-3,2100224,4.32
breakout,baseline,atari.sh-15674946-3,2150400,4.72
breakout,baseline,atari.sh-15674946-3,2200576,3.96
breakout,baseline,atari.sh-15674946-3,2250752,4.08
breakout,baseline,atari.sh-15674946-3,2300928,4.16
breakout,baseline,atari.sh-15674946-3,2350080,4.72
breakout,baseline,atari.sh-15674946-3,2400256,4.72
breakout,baseline,atari.sh-15674946-3,2450432,3.84
breakout,baseline,atari.sh-15674946-3,2500608,4.64
breakout,baseline,atari.sh-15674946-3,2550784,4.8
breakout,baseline,atari.sh-15674946-3,2600960,4.04
breakout,baseline,atari.sh-15674946-3,2650112,4.16
breakout,baseline,atari.sh-15674946-3,2700288,3.84
breakout,baseline,atari.sh-15674946-3,2750464,4.36
breakout,baseline,atari.sh-15674946-3,2800640,4.28
breakout,baseline,atari.sh-15674946-3,2850816,4.52
breakout,baseline,atari.sh-15674946-3,2900992,4.16
breakout,baseline,atari.sh-15674946-3,2950144,4.12
breakout,baseline,atari.sh-15674946-3,3000320,4.16
breakout,baseline,atari.sh-15674946-3,3050496,4.08
breakout,baseline,atari.sh-15674946-3,3100672,4.16
breakout,baseline,atari.sh-15674946-3,3150848,5.04
breakout,baseline,atari.sh-15674946-3,3200000,4.92
breakout,baseline,atari.sh-15674946-3,3250176,4.12
breakout,baseline,atari.sh-15674946-3,3300352,3.2
breakout,baseline,atari.sh-15674946-3,3350528,3.8
breakout,baseline,atari.sh-15674946-3,3400704,5.32
breakout,baseline,atari.sh-15674946-3,3450880,2.8
breakout,baseline,atari.sh-15674946-3,3500032,3.92
breakout,baseline,atari.sh-15674946-3,3550208,4.16
breakout,baseline,atari.sh-15674946-3,3600384,4.56
breakout,baseline,atari.sh-15674946-3,3650560,4.24
breakout,baseline,atari.sh-15674946-3,3700736,4.52
breakout,baseline,atari.sh-15674946-3,3750912,4.24
breakout,baseline,atari.sh-15674946-3,3800064,4.16
breakout,baseline,atari.sh-15674946-3,3850240,4.12
breakout,baseline,atari.sh-15674946-3,3900416,4.64
breakout,baseline,atari.sh-15674946-3,3950592,5.2
breakout,baseline,atari.sh-15674946-3,4000768,4.12
breakout,baseline,atari.sh-15674946-3,4050944,4.64
breakout,baseline,atari.sh-15674946-3,4100096,5.0
breakout,baseline,atari.sh-15674946-3,4150272,4.64
breakout,baseline,atari.sh-15674946-3,4200448,4.6
breakout,baseline,atari.sh-15674946-3,4250624,4.36
breakout,baseline,atari.sh-15674946-3,4300800,5.2
breakout,baseline,atari.sh-15674946-3,4350976,5.12
breakout,baseline,atari.sh-15674946-3,4400128,4.56
breakout,baseline,atari.sh-15674946-3,4450304,3.96
breakout,baseline,atari.sh-15674946-3,4500480,5.36
breakout,baseline,atari.sh-15674946-3,4550656,4.96
breakout,baseline,atari.sh-15674946-3,4600832,5.36
breakout,baseline,atari.sh-15674946-3,4651008,4.48
breakout,baseline,atari.sh-15674946-3,4700160,4.28
breakout,baseline,atari.sh-15674946-3,4750336,4.68
breakout,baseline,atari.sh-15674946-3,4800512,4.68
breakout,baseline,atari.sh-15674946-3,4850688,3.92
breakout,baseline,atari.sh-15674946-3,4900864,5.04
breakout,baseline,atari.sh-15674946-3,4950016,4.72
breakout,baseline,atari.sh-15674946-3,5000192,4.52
breakout,baseline,atari.sh-15674946-3,5050368,4.48
breakout,baseline,atari.sh-15674946-3,5100544,4.4
breakout,baseline,atari.sh-15674946-3,5150720,4.64
breakout,baseline,atari.sh-15674946-3,5200896,3.64
breakout,baseline,atari.sh-15674946-3,5250048,4.52
breakout,baseline,atari.sh-15674946-3,5300224,5.44
breakout,baseline,atari.sh-15674946-3,5350400,4.76
breakout,baseline,atari.sh-15674946-3,5400576,5.24
breakout,baseline,atari.sh-15674946-3,5450752,4.6
breakout,baseline,atari.sh-15674946-3,5500928,4.32
breakout,baseline,atari.sh-15674946-3,5550080,5.64
breakout,baseline,atari.sh-15674946-3,5600256,3.44
breakout,baseline,atari.sh-15674946-3,5650432,4.92
breakout,baseline,atari.sh-15674946-3,5700608,4.68
breakout,baseline,atari.sh-15674946-3,5750784,4.4
breakout,baseline,atari.sh-15674946-3,5800960,5.84
breakout,baseline,atari.sh-15674946-3,5850112,5.32
breakout,baseline,atari.sh-15674946-3,5900288,4.6
breakout,baseline,atari.sh-15674946-3,5950464,4.44
breakout,baseline,atari.sh-15674946-3,6000640,4.0
breakout,baseline,atari.sh-15674946-3,6050816,4.12
breakout,baseline,atari.sh-15674946-3,6100992,4.96
breakout,baseline,atari.sh-15674946-3,6150144,4.6
breakout,baseline,atari.sh-15674946-3,6200320,3.84
breakout,baseline,atari.sh-15674946-3,6250496,4.72
breakout,baseline,atari.sh-15674946-3,6300672,5.68
breakout,baseline,atari.sh-15674946-3,6350848,5.32
breakout,baseline,atari.sh-15674946-3,6400000,5.4
breakout,baseline,atari.sh-15674946-3,6450176,5.32
breakout,baseline,atari.sh-15674946-3,6500352,4.16
breakout,baseline,atari.sh-15674946-3,6550528,3.8
breakout,baseline,atari.sh-15674946-3,6600704,4.4
breakout,baseline,atari.sh-15674946-3,6650880,4.28
breakout,baseline,atari.sh-15674946-3,6700032,5.28
breakout,baseline,atari.sh-15674946-3,6750208,5.0
breakout,baseline,atari.sh-15674946-3,6800384,3.72
breakout,baseline,atari.sh-15674946-3,6850560,4.84
breakout,baseline,atari.sh-15674946-3,6900736,5.92
breakout,baseline,atari.sh-15674946-3,6950912,4.08
breakout,baseline,atari.sh-15674946-3,7000064,4.52
breakout,baseline,atari.sh-15674946-3,7050240,4.76
breakout,baseline,atari.sh-15674946-3,7100416,5.56
breakout,baseline,atari.sh-15674946-3,7150592,3.92
breakout,baseline,atari.sh-15674946-3,7200768,5.6
breakout,baseline,atari.sh-15674946-3,7250944,4.68
breakout,baseline,atari.sh-15674946-3,7300096,5.36
breakout,baseline,atari.sh-15674946-3,7350272,4.0
breakout,baseline,atari.sh-15674946-3,7400448,5.44
breakout,baseline,atari.sh-15674946-3,7450624,5.08
breakout,baseline,atari.sh-15674946-3,7500800,5.24
breakout,baseline,atari.sh-15674946-3,7550976,5.52
breakout,baseline,atari.sh-15674946-3,7600128,4.48
breakout,baseline,atari.sh-15674946-3,7650304,5.68
breakout,baseline,atari.sh-15674946-3,7700480,4.44
breakout,baseline,atari.sh-15674946-3,7750656,4.36
breakout,baseline,atari.sh-15674946-3,7800832,4.84
breakout,baseline,atari.sh-15674946-3,7851008,4.16
breakout,baseline,atari.sh-15674946-3,7900160,4.48
breakout,baseline,atari.sh-15674946-3,7950336,4.12
breakout,baseline,atari.sh-15674946-3,8000512,4.72
breakout,baseline,atari.sh-15674946-3,8050688,5.28
breakout,baseline,atari.sh-15674946-3,8100864,4.84
breakout,baseline,atari.sh-15674946-3,8150016,6.2
breakout,baseline,atari.sh-15674946-3,8200192,4.44
breakout,baseline,atari.sh-15674946-3,8250368,3.68
breakout,baseline,atari.sh-15674946-3,8300544,4.28
breakout,baseline,atari.sh-15674946-3,8350720,3.24
breakout,baseline,atari.sh-15674946-3,8400896,4.92
breakout,baseline,atari.sh-15674946-3,8450048,4.96
breakout,baseline,atari.sh-15674946-3,8500224,4.24
breakout,baseline,atari.sh-15674946-3,8550400,4.84
breakout,baseline,atari.sh-15674946-3,8600576,3.92
breakout,baseline,atari.sh-15674946-3,8650752,4.88
breakout,baseline,atari.sh-15674946-3,8700928,4.48
breakout,baseline,atari.sh-15674946-3,8750080,5.2
breakout,baseline,atari.sh-15674946-3,8800256,4.64
breakout,baseline,atari.sh-15674946-3,8850432,4.32
breakout,baseline,atari.sh-15674946-3,8900608,5.16
breakout,baseline,atari.sh-15674946-3,8950784,5.36
breakout,baseline,atari.sh-15674946-3,9000960,5.24
breakout,baseline,atari.sh-15674946-3,9050112,5.6
breakout,baseline,atari.sh-15674946-3,9100288,4.6
breakout,baseline,atari.sh-15674946-3,9150464,5.08
breakout,baseline,atari.sh-15674946-3,9200640,4.88
breakout,baseline,atari.sh-15674946-3,9250816,3.56
breakout,baseline,atari.sh-15674946-3,9300992,5.44
breakout,baseline,atari.sh-15674946-3,9350144,5.28
breakout,baseline,atari.sh-15674946-3,9400320,4.64
breakout,baseline,atari.sh-15674946-3,9450496,4.88
breakout,baseline,atari.sh-15674946-3,9500672,5.56
breakout,baseline,atari.sh-15674946-3,9550848,5.36
breakout,baseline,atari.sh-15674946-3,9600000,5.08
breakout,baseline,atari.sh-15674946-3,9650176,4.32
breakout,baseline,atari.sh-15674946-3,9700352,4.68
breakout,baseline,atari.sh-15674946-3,9750528,4.72
breakout,baseline,atari.sh-15674946-3,9800704,4.48
breakout,baseline,atari.sh-15674946-3,9850880,4.16
breakout,baseline,atari.sh-15674946-3,9900032,4.4
breakout,baseline,atari.sh-15674946-3,9950208,3.8
breakout,baseline,atari.sh-15675036-0,1024,0.28
breakout,baseline,atari.sh-15675036-0,50176,1.88
breakout,baseline,atari.sh-15675036-0,100352,2.24
breakout,baseline,atari.sh-15675036-0,150528,3.08
breakout,baseline,atari.sh-15675036-0,200704,2.8
breakout,baseline,atari.sh-15675036-0,250880,3.28
breakout,baseline,atari.sh-15675036-0,300032,3.88
breakout,baseline,atari.sh-15675036-0,350208,3.2
breakout,baseline,atari.sh-15675036-0,400384,3.36
breakout,baseline,atari.sh-15675036-0,450560,2.88
breakout,baseline,atari.sh-15675036-0,500736,3.4
breakout,baseline,atari.sh-15675036-0,550912,3.2
breakout,baseline,atari.sh-15675036-0,600064,3.72
breakout,baseline,atari.sh-15675036-0,650240,2.88
breakout,baseline,atari.sh-15675036-0,700416,3.28
breakout,baseline,atari.sh-15675036-0,750592,3.6
breakout,baseline,atari.sh-15675036-0,800768,4.16
breakout,baseline,atari.sh-15675036-0,850944,3.68
breakout,baseline,atari.sh-15675036-0,900096,3.88
breakout,baseline,atari.sh-15675036-0,950272,3.84
breakout,baseline,atari.sh-15675036-0,1000448,4.16
breakout,baseline,atari.sh-15675036-0,1050624,3.64
breakout,baseline,atari.sh-15675036-0,1100800,4.4
breakout,baseline,atari.sh-15675036-0,1150976,3.4
breakout,baseline,atari.sh-15675036-0,1200128,4.44
breakout,baseline,atari.sh-15675036-0,1250304,3.8
breakout,baseline,atari.sh-15675036-0,1300480,4.16
breakout,baseline,atari.sh-15675036-0,1350656,4.52
breakout,baseline,atari.sh-15675036-0,1400832,3.84
breakout,baseline,atari.sh-15675036-0,1451008,4.04
breakout,baseline,atari.sh-15675036-0,1500160,4.04
breakout,baseline,atari.sh-15675036-0,1550336,3.52
breakout,baseline,atari.sh-15675036-0,1600512,4.12
breakout,baseline,atari.sh-15675036-0,1650688,4.08
breakout,baseline,atari.sh-15675036-0,1700864,4.44
breakout,baseline,atari.sh-15675036-0,1750016,3.96
breakout,baseline,atari.sh-15675036-0,1800192,4.68
breakout,baseline,atari.sh-15675036-0,1850368,4.0
breakout,baseline,atari.sh-15675036-0,1900544,3.96
breakout,baseline,atari.sh-15675036-0,1950720,3.72
breakout,baseline,atari.sh-15675036-0,2000896,4.32
breakout,baseline,atari.sh-15675036-0,2050048,4.4
breakout,baseline,atari.sh-15675036-0,2100224,3.84
breakout,baseline,atari.sh-15675036-0,2150400,4.8
breakout,baseline,atari.sh-15675036-0,2200576,3.84
breakout,baseline,atari.sh-15675036-0,2250752,4.44
breakout,baseline,atari.sh-15675036-0,2300928,3.76
breakout,baseline,atari.sh-15675036-0,2350080,4.56
breakout,baseline,atari.sh-15675036-0,2400256,4.48
breakout,baseline,atari.sh-15675036-0,2450432,4.48
breakout,baseline,atari.sh-15675036-0,2500608,4.2
breakout,baseline,atari.sh-15675036-0,2550784,4.2
breakout,baseline,atari.sh-15675036-0,2600960,4.2
breakout,baseline,atari.sh-15675036-0,2650112,4.68
breakout,baseline,atari.sh-15675036-0,2700288,4.64
breakout,baseline,atari.sh-15675036-0,2750464,4.28
breakout,baseline,atari.sh-15675036-0,2800640,4.52
breakout,baseline,atari.sh-15675036-0,2850816,4.8
breakout,baseline,atari.sh-15675036-0,2900992,4.0
breakout,baseline,atari.sh-15675036-0,2950144,4.52
breakout,baseline,atari.sh-15675036-0,3000320,4.64
breakout,baseline,atari.sh-15675036-0,3050496,4.4
breakout,baseline,atari.sh-15675036-0,3100672,4.76
breakout,baseline,atari.sh-15675036-0,3150848,4.88
breakout,baseline,atari.sh-15675036-0,3200000,4.24
breakout,baseline,atari.sh-15675036-0,3250176,4.12
breakout,baseline,atari.sh-15675036-0,3300352,4.72
breakout,baseline,atari.sh-15675036-0,3350528,4.32
breakout,baseline,atari.sh-15675036-0,3400704,4.92
breakout,baseline,atari.sh-15675036-0,3450880,3.88
breakout,baseline,atari.sh-15675036-0,3500032,4.6
breakout,baseline,atari.sh-15675036-0,3550208,4.72
breakout,baseline,atari.sh-15675036-0,3600384,4.52
breakout,baseline,atari.sh-15675036-0,3650560,4.64
breakout,baseline,atari.sh-15675036-0,3700736,4.88
breakout,baseline,atari.sh-15675036-0,3750912,4.52
breakout,baseline,atari.sh-15675036-0,3800064,4.44
breakout,baseline,atari.sh-15675036-0,3850240,4.56
breakout,baseline,atari.sh-15675036-0,3900416,4.08
breakout,baseline,atari.sh-15675036-0,3950592,4.68
breakout,baseline,atari.sh-15675036-0,4000768,4.84
breakout,baseline,atari.sh-15675036-0,4050944,5.6
breakout,baseline,atari.sh-15675036-0,4100096,5.08
breakout,baseline,atari.sh-15675036-0,4150272,4.76
breakout,baseline,atari.sh-15675036-0,4200448,4.8
breakout,baseline,atari.sh-15675036-0,4250624,4.0
breakout,baseline,atari.sh-15675036-0,4300800,4.88
breakout,baseline,atari.sh-15675036-0,4350976,5.24
breakout,baseline,atari.sh-15675036-0,4400128,4.32
breakout,baseline,atari.sh-15675036-0,4450304,5.12
breakout,baseline,atari.sh-15675036-0,4500480,4.4
breakout,baseline,atari.sh-15675036-0,4550656,4.92
breakout,baseline,atari.sh-15675036-0,4600832,3.48
breakout,baseline,atari.sh-15675036-0,4651008,4.84
breakout,baseline,atari.sh-15675036-0,4700160,5.24
breakout,baseline,atari.sh-15675036-0,4750336,4.08
breakout,baseline,atari.sh-15675036-0,4800512,3.32
breakout,baseline,atari.sh-15675036-0,4850688,4.08
breakout,baseline,atari.sh-15675036-0,4900864,4.72
breakout,baseline,atari.sh-15675036-0,4950016,3.76
breakout,baseline,atari.sh-15675036-0,5000192,5.04
breakout,baseline,atari.sh-15675036-0,5050368,4.32
breakout,baseline,atari.sh-15675036-0,5100544,5.28
breakout,baseline,atari.sh-15675036-0,5150720,5.6
breakout,baseline,atari.sh-15675036-0,5200896,5.36
breakout,baseline,atari.sh-15675036-0,5250048,5.36
breakout,baseline,atari.sh-15675036-0,5300224,4.68
breakout,baseline,atari.sh-15675036-0,5350400,4.6
breakout,baseline,atari.sh-15675036-0,5400576,4.72
breakout,baseline,atari.sh-15675036-0,5450752,5.16
breakout,baseline,atari.sh-15675036-0,5500928,4.72
breakout,baseline,atari.sh-15675036-0,5550080,5.64
breakout,baseline,atari.sh-15675036-0,5600256,5.6
breakout,baseline,atari.sh-15675036-0,5650432,5.16
breakout,baseline,atari.sh-15675036-0,5700608,4.32
breakout,baseline,atari.sh-15675036-0,5750784,5.48
breakout,baseline,atari.sh-15675036-0,5800960,4.64
breakout,baseline,atari.sh-15675036-0,5850112,4.36
breakout,baseline,atari.sh-15675036-0,5900288,4.32
breakout,baseline,atari.sh-15675036-0,5950464,5.84
breakout,baseline,atari.sh-15675036-0,6000640,6.36
breakout,baseline,atari.sh-15675036-0,6050816,4.44
breakout,baseline,atari.sh-15675036-0,6100992,5.32
breakout,baseline,atari.sh-15675036-0,6150144,5.64
breakout,baseline,atari.sh-15675036-0,6200320,5.08
breakout,baseline,atari.sh-15675036-0,6250496,4.88
breakout,baseline,atari.sh-15675036-0,6300672,4.36
breakout,baseline,atari.sh-15675036-0,6350848,4.88
breakout,baseline,atari.sh-15675036-0,6400000,5.12
breakout,baseline,atari.sh-15675036-0,6450176,5.8
breakout,baseline,atari.sh-15675036-0,6500352,4.6
breakout,baseline,atari.sh-15675036-0,6550528,4.48
breakout,baseline,atari.sh-15675036-0,6600704,4.36
breakout,baseline,atari.sh-15675036-0,6650880,5.56
breakout,baseline,atari.sh-15675036-0,6700032,4.84
breakout,baseline,atari.sh-15675036-0,6750208,4.2
breakout,baseline,atari.sh-15675036-0,6800384,4.36
breakout,baseline,atari.sh-15675036-0,6850560,4.44
breakout,baseline,atari.sh-15675036-0,6900736,5.24
breakout,baseline,atari.sh-15675036-0,6950912,5.36
breakout,baseline,atari.sh-15675036-0,7000064,5.52
breakout,baseline,atari.sh-15675036-0,7050240,4.8
breakout,baseline,atari.sh-15675036-0,7100416,4.44
breakout,baseline,atari.sh-15675036-0,7150592,5.76
breakout,baseline,atari.sh-15675036-0,7200768,5.76
breakout,baseline,atari.sh-15675036-0,7250944,4.96
breakout,baseline,atari.sh-15675036-0,7300096,5.2
breakout,baseline,atari.sh-15675036-0,7350272,5.28
breakout,baseline,atari.sh-15675036-0,7400448,5.64
breakout,baseline,atari.sh-15675036-0,7450624,5.16
breakout,baseline,atari.sh-15675036-0,7500800,5.32
breakout,baseline,atari.sh-15675036-0,7550976,4.76
breakout,baseline,atari.sh-15675036-0,7600128,5.32
breakout,baseline,atari.sh-15675036-0,7650304,5.48
breakout,baseline,atari.sh-15675036-0,7700480,4.56
breakout,baseline,atari.sh-15675036-0,7750656,5.6
breakout,baseline,atari.sh-15675036-0,7800832,4.76
breakout,baseline,atari.sh-15675036-0,7851008,5.32
breakout,baseline,atari.sh-15675036-0,7900160,6.36
breakout,baseline,atari.sh-15675036-0,7950336,5.64
breakout,baseline,atari.sh-15675036-0,8000512,4.88
breakout,baseline,atari.sh-15675036-0,8050688,5.36
breakout,baseline,atari.sh-15675036-0,8100864,5.4
breakout,baseline,atari.sh-15675036-0,8150016,4.96
breakout,baseline,atari.sh-15675036-0,8200192,5.28
breakout,baseline,atari.sh-15675036-0,8250368,5.6
breakout,baseline,atari.sh-15675036-0,8300544,4.92
breakout,baseline,atari.sh-15675036-0,8350720,4.72
breakout,baseline,atari.sh-15675036-0,8400896,4.92
breakout,baseline,atari.sh-15675036-0,8450048,4.96
breakout,baseline,atari.sh-15675036-0,8500224,5.6
breakout,baseline,atari.sh-15675036-0,8550400,5.6
breakout,baseline,atari.sh-15675036-0,8600576,4.76
breakout,baseline,atari.sh-15675036-0,8650752,6.24
breakout,baseline,atari.sh-15675036-0,8700928,3.96
breakout,baseline,atari.sh-15675036-0,8750080,5.48
breakout,baseline,atari.sh-15675036-0,8800256,4.96
breakout,baseline,atari.sh-15675036-0,8850432,3.8
breakout,baseline,atari.sh-15675036-0,8900608,5.16
breakout,baseline,atari.sh-15675036-0,8950784,5.6
breakout,baseline,atari.sh-15675036-0,9000960,4.92
breakout,baseline,atari.sh-15675036-0,9050112,4.88
breakout,baseline,atari.sh-15675036-0,9100288,5.72
breakout,baseline,atari.sh-15675036-0,9150464,4.0
breakout,baseline,atari.sh-15675036-0,9200640,6.2
breakout,baseline,atari.sh-15675036-0,9250816,5.36
breakout,baseline,atari.sh-15675036-0,9300992,5.8
breakout,baseline,atari.sh-15675036-0,9350144,6.32
breakout,baseline,atari.sh-15675036-0,9400320,4.28
breakout,baseline,atari.sh-15675036-0,9450496,5.16
breakout,baseline,atari.sh-15675036-0,9500672,5.72
breakout,baseline,atari.sh-15675036-0,9550848,5.76
breakout,baseline,atari.sh-15675036-0,9600000,5.0
breakout,baseline,atari.sh-15675036-0,9650176,4.8
breakout,baseline,atari.sh-15675036-0,9700352,5.96
breakout,baseline,atari.sh-15675036-0,9750528,5.4
breakout,baseline,atari.sh-15675036-0,9800704,5.72
breakout,baseline,atari.sh-15675036-0,9850880,5.6
breakout,baseline,atari.sh-15675036-0,9900032,6.2
breakout,baseline,atari.sh-15675036-0,9950208,5.48
breakout,baseline,atari.sh-15675252-1,1024,0.52
breakout,baseline,atari.sh-15675252-1,50176,1.68
breakout,baseline,atari.sh-15675252-1,100352,2.56
breakout,baseline,atari.sh-15675252-1,150528,2.84
breakout,baseline,atari.sh-15675252-1,200704,2.92
breakout,baseline,atari.sh-15675252-1,250880,2.88
breakout,baseline,atari.sh-15675252-1,300032,2.8
breakout,baseline,atari.sh-15675252-1,350208,2.84
breakout,baseline,atari.sh-15675252-1,400384,3.16
breakout,baseline,atari.sh-15675252-1,450560,3.28
breakout,baseline,atari.sh-15675252-1,500736,3.32
breakout,baseline,atari.sh-15675252-1,550912,3.08
breakout,baseline,atari.sh-15675252-1,600064,2.56
breakout,baseline,atari.sh-15675252-1,650240,3.28
breakout,baseline,atari.sh-15675252-1,700416,3.92
breakout,baseline,atari.sh-15675252-1,750592,3.36
breakout,baseline,atari.sh-15675252-1,800768,3.84
breakout,baseline,atari.sh-15675252-1,850944,3.04
breakout,baseline,atari.sh-15675252-1,900096,3.28
breakout,baseline,atari.sh-15675252-1,950272,3.52
breakout,baseline,atari.sh-15675252-1,1000448,3.72
breakout,baseline,atari.sh-15675252-1,1050624,3.72
breakout,baseline,atari.sh-15675252-1,1100800,3.84
breakout,baseline,atari.sh-15675252-1,1150976,3.48
breakout,baseline,atari.sh-15675252-1,1200128,3.84
breakout,baseline,atari.sh-15675252-1,1250304,3.8
breakout,baseline,atari.sh-15675252-1,1300480,4.24
breakout,baseline,atari.sh-15675252-1,1350656,3.64
breakout,baseline,atari.sh-15675252-1,1400832,3.88
breakout,baseline,atari.sh-15675252-1,1451008,3.6
breakout,baseline,atari.sh-15675252-1,1500160,3.88
breakout,baseline,atari.sh-15675252-1,1550336,3.64
breakout,baseline,atari.sh-15675252-1,1600512,4.4
breakout,baseline,atari.sh-15675252-1,1650688,3.68
breakout,baseline,atari.sh-15675252-1,1700864,3.88
breakout,baseline,atari.sh-15675252-1,1750016,3.6
breakout,baseline,atari.sh-15675252-1,1800192,3.8
breakout,baseline,atari.sh-15675252-1,1850368,3.32
breakout,baseline,atari.sh-15675252-1,1900544,4.52
breakout,baseline,atari.sh-15675252-1,1950720,3.84
breakout,baseline,atari.sh-15675252-1,2000896,4.68
breakout,baseline,atari.sh-15675252-1,2050048,4.0
breakout,baseline,atari.sh-15675252-1,2100224,4.68
breakout,baseline,atari.sh-15675252-1,2150400,4.24
breakout,baseline,atari.sh-15675252-1,2200576,4.32
breakout,baseline,atari.sh-15675252-1,2250752,4.12
breakout,baseline,atari.sh-15675252-1,2300928,4.08
breakout,baseline,atari.sh-15675252-1,2350080,3.92
breakout,baseline,atari.sh-15675252-1,2400256,4.68
breakout,baseline,atari.sh-15675252-1,2450432,4.68
breakout,baseline,atari.sh-15675252-1,2500608,3.72
breakout,baseline,atari.sh-15675252-1,2550784,4.8
breakout,baseline,atari.sh-15675252-1,2600960,4.76
breakout,baseline,atari.sh-15675252-1,2650112,4.72
breakout,baseline,atari.sh-15675252-1,2700288,4.24
breakout,baseline,atari.sh-15675252-1,2750464,4.48
breakout,baseline,atari.sh-15675252-1,2800640,4.64
breakout,baseline,atari.sh-15675252-1,2850816,5.04
breakout,baseline,atari.sh-15675252-1,2900992,4.16
breakout,baseline,atari.sh-15675252-1,2950144,3.84
breakout,baseline,atari.sh-15675252-1,3000320,4.92
breakout,baseline,atari.sh-15675252-1,3050496,4.4
breakout,baseline,atari.sh-15675252-1,3100672,4.32
breakout,baseline,atari.sh-15675252-1,3150848,4.68
breakout,baseline,atari.sh-15675252-1,3200000,4.6
breakout,baseline,atari.sh-15675252-1,3250176,5.0
breakout,baseline,atari.sh-15675252-1,3300352,4.8
breakout,baseline,atari.sh-15675252-1,3350528,4.52
breakout,baseline,atari.sh-15675252-1,3400704,4.72
breakout,baseline,atari.sh-15675252-1,3450880,4.76
breakout,baseline,atari.sh-15675252-1,3500032,4.48
breakout,baseline,atari.sh-15675252-1,3550208,4.24
breakout,baseline,atari.sh-15675252-1,3600384,4.32
breakout,baseline,atari.sh-15675252-1,3650560,4.88
breakout,baseline,atari.sh-15675252-1,3700736,5.04
breakout,baseline,atari.sh-15675252-1,3750912,4.6
breakout,baseline,atari.sh-15675252-1,3800064,4.4
breakout,baseline,atari.sh-15675252-1,3850240,4.68
breakout,baseline,atari.sh-15675252-1,3900416,5.12
breakout,baseline,atari.sh-15675252-1,3950592,4.8
breakout,baseline,atari.sh-15675252-1,4000768,4.36
breakout,baseline,atari.sh-15675252-1,4050944,5.36
breakout,baseline,atari.sh-15675252-1,4100096,4.72
breakout,baseline,atari.sh-15675252-1,4150272,5.32
breakout,baseline,atari.sh-15675252-1,4200448,5.64
breakout,baseline,atari.sh-15675252-1,4250624,4.44
breakout,baseline,atari.sh-15675252-1,4300800,5.24
breakout,baseline,atari.sh-15675252-1,4350976,5.32
breakout,baseline,atari.sh-15675252-1,4400128,5.28
breakout,baseline,atari.sh-15675252-1,4450304,4.76
breakout,baseline,atari.sh-15675252-1,4500480,5.16
breakout,baseline,atari.sh-15675252-1,4550656,5.0
breakout,baseline,atari.sh-15675252-1,4600832,4.72
breakout,baseline,atari.sh-15675252-1,4651008,4.8
breakout,baseline,atari.sh-15675252-1,4700160,4.76
breakout,baseline,atari.sh-15675252-1,4750336,5.76
breakout,baseline,atari.sh-15675252-1,4800512,5.16
breakout,baseline,atari.sh-15675252-1,4850688,5.8
breakout,baseline,atari.sh-15675252-1,4900864,4.72
breakout,baseline,atari.sh-15675252-1,4950016,5.6
breakout,baseline,atari.sh-15675252-1,5000192,5.24
